pos,vel,time
248474,-23244.000000,2250.761012
256050,-23244.000000,2250.792090
261029,-23044.000000,2250.812276
265827,-23104.000000,2250.832364
270750,-23404.000000,2250.853347
275564,-23584.000000,2250.872950
280730,-23244.000000,2250.895051
285076,-23464.000000,2250.912948
289471,-23244.000000,2250.931340
295065,-23284.000000,2250.954710
299341,-25184.000000,2250.972536
304300,-23244.000000,2250.993309
308457,-23284.000000,2251.011054
313913,-19684.000000,2251.033582
318075,-23244.000000,2251.051005
323228,-23244.000000,2251.072429
327140,-23264.000000,2251.089102
333217,-23224.000000,2251.114403
337719,-23904.000000,2251.133205
342702,-23244.000000,2251.154108
347838,-25104.000000,2251.176498
352899,-23244.000000,2251.196812
356826,-23224.000000,2251.213216
361581,-23704.000000,2251.233083
368943,-24464.000000,2251.263826
373285,-26404.000000,2251.282037
379505,-22004.000000,2251.309094
383474,-23244.000000,2251.324622
387117,-23244.000000,2251.340667
391575,-23244.000000,2251.358790
396711,-23264.000000,2251.380079
401699,-23264.000000,2251.400926
406717,-23244.000000,2251.421884
409944,-23204.000000,2251.435380
413772,-23224.000000,2251.451349
417264,-23204.000000,2251.466198
421303,-26524.000000,2251.482893
426176,-23244.000000,2251.503336
430443,-23264.000000,2251.521113
434626,-23244.000000,2251.538644
438799,-23244.000000,2251.556161
442742,-23224.000000,2251.572622
447089,-23244.000000,2251.590881
453249,-23244.000000,2251.617309
458068,-23184.000000,2251.637047
462471,-23244.000000,2251.655411
466317,-23144.000000,2251.671379
470697,-23264.000000,2251.689707
474177,-23244.000000,2251.704229
479150,-23324.000000,2251.725121
483939,-25004.000000,2251.745112
491062,-23164.000000,2251.774896
494543,-21484.000000,2251.789724
500688,-23224.000000,2251.815150
504903,-23244.000000,2251.832885
511649,-23004.000000,2251.861069
515151,-23204.000000,2251.875656
518685,-19624.000000,2251.890619
523224,-23464.000000,2251.909380
526924,-23044.000000,2251.924890
530833,-23244.000000,2251.941235
535098,-23204.000000,2251.960571
539936,-23264.000000,2251.979646
543748,-23224.000000,2251.995638
548572,-23244.000000,2252.015653
552433,-24164.000000,2252.031729
557705,-23784.000000,2252.053808
561934,-26824.000000,2252.071556
567329,-23204.000000,2252.095088
572295,-26624.000000,2252.115297
576805,-23224.000000,2252.133881
581977,-23224.000000,2252.155739
586408,-26444.000000,2252.173936
590398,-23244.000000,2252.190626
595590,-23924.000000,2252.212343
599207,-23244.000000,2252.227654
603242,-23244.000000,2252.244466
607609,-23244.000000,2252.262794
614652,-23204.000000,2252.292170
619146,-23244.000000,2252.311059
622979,-22664.000000,2252.327068
627846,-23224.000000,2252.347457
633154,-23184.000000,2252.369717
637078,-22184.000000,2252.386073
640701,-25544.000000,2252.401287
645375,-23284.000000,2252.420821
648981,-23244.000000,2252.435949
654161,-23244.000000,2252.457477
658606,-23244.000000,2252.476239
662804,-25584.000000,2252.493831
668316,-23524.000000,2252.517067
673628,-24444.000000,2252.539001
678030,-21984.000000,2252.557527
682885,-23224.000000,2252.577781
687296,-23244.000000,2252.596224
692505,-23224.000000,2252.618159
697508,-23224.000000,2252.639068
702048,-23224.000000,2252.657998
706651,-19884.000000,2252.677227
711625,-23224.000000,2252.698037
715826,-22884.000000,2252.715718
719878,-26664.000000,2252.732631
724862,-23224.000000,2252.753627
729844,-23244.000000,2252.774331
736614,-23244.000000,2252.802776
742164,-23244.000000,2252.826129
746464,-20804.000000,2252.843850
750788,-24924.000000,2252.862006
756810,-23444.000000,2252.887314
760924,-26104.000000,2252.904438
764524,-19844.000000,2252.921106
768979,-23304.000000,2252.938150
773681,-19264.000000,2252.957928
777718,-23244.000000,2252.974788
781049,-22944.000000,2252.988631
785994,-23244.000000,2253.009379
789758,-23244.000000,2253.025102
793909,-23524.000000,2253.043339
798770,-23244.000000,2253.062814
802715,-23244.000000,2253.079364
807435,-23264.000000,2253.099066
812425,-23244.000000,2253.120624
818405,-23244.000000,2253.145323
823488,-23224.000000,2253.166277
829127,-23164.000000,2253.190012
832976,-19544.000000,2253.206141
837650,-23464.000000,2253.225559
842266,-23304.000000,2253.244854
846607,-24584.000000,2253.263160
851639,-23244.000000,2253.284145
858413,-21904.000000,2253.312487
863782,-23084.000000,2253.335002
868416,-22604.000000,2253.354487
872070,-23244.000000,2253.370572
878893,-19844.000000,2253.398231
883737,-23244.000000,2253.418440
888833,-23224.000000,2253.439822
893419,-19284.000000,2253.458970
897196,-23084.000000,2253.474870
902037,-22944.000000,2253.495095
907126,-23384.000000,2253.516501
911457,-23304.000000,2253.534620
915036,-23244.000000,2253.549473
918703,-23464.000000,2253.564725
922150,-23264.000000,2253.579166
926206,-23224.000000,2253.596137
929921,-25544.000000,2253.612078
935607,-21524.000000,2253.635612
939298,-23224.000000,2253.650993
943992,-19384.000000,2253.670674
947577,-23224.000000,2253.685643
951071,-23244.000000,2253.700454
954379,-23244.000000,2253.714179
958191,-23244.000000,2253.730135
961467,-23244.000000,2253.743823
965640,-23244.000000,2253.761255
971113,-23144.000000,2253.784276
975102,-23264.000000,2253.800994
982332,-26884.000000,2253.831418
987134,-23204.000000,2253.851282
991476,-23224.000000,2253.869580
998376,-23244.000000,2253.898533
1003029,-23264.000000,2253.917688
1006182,-24384.000000,2253.930955
1009529,-23264.000000,2253.944858
1013493,-23484.000000,2253.961474
1017676,-21784.000000,2253.978978
1022450,-22944.000000,2253.999023
1026989,-23244.000000,2254.018213
1031401,-19784.000000,2254.036665
1034652,-23504.000000,2254.050116
1038581,-23244.000000,2254.066574
1041878,-27044.000000,2254.080600
1045956,-23244.000000,2254.097374
1049433,-26864.000000,2254.111969
1053669,-19444.000000,2254.130439
1057749,-23244.000000,2254.146902
1062475,-23244.000000,2254.166818
1066081,-26944.000000,2254.181746
1070140,-23244.000000,2254.198629
1075407,-23204.000000,2254.220697
1079072,-23244.000000,2254.236007
1084601,-20144.000000,2254.259302
1087932,-23244.000000,2254.273096
1091886,-23244.000000,2254.289636
1095864,-23244.000000,2254.306367
1101299,-23124.000000,2254.329030
1104096,-24024.000000,2254.340732
1108368,-23244.000000,2254.358593
1113178,-23324.000000,2254.378866
1118365,-23264.000000,2254.400462
1122387,-22104.000000,2254.417421
1127728,-23224.000000,2254.439639
1130869,-23224.000000,2254.452799
1135472,-23224.000000,2254.472088
1139371,-23264.000000,2254.488465
1144081,-23364.000000,2254.508248
1147467,-23264.000000,2254.522271
1151382,-23224.000000,2254.538681
1155340,-26244.000000,2254.555306
1158704,-26624.000000,2254.569437
1163265,-23224.000000,2254.588579
1168164,-23664.000000,2254.609042
1171458,-21764.000000,2254.622896
1175749,-23184.000000,2254.640765
1180715,-24984.000000,2254.661701
1185782,-23504.000000,2254.682607
1189757,-23244.000000,2254.699292
1192891,-21484.000000,2254.712542
1197589,-23244.000000,2254.732060
1200873,-23204.000000,2254.745806
1204655,-23244.000000,2254.761746
1209806,-23244.000000,2254.783387
1213506,-23244.000000,2254.798709
1218559,-23244.000000,2254.819937
1224138,-25024.000000,2254.844733
1229075,-23264.000000,2254.863865
1233410,-23264.000000,2254.882126
